,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_8d967f7e7ca4eab1_2d,0.18808554659569046,-0.13888888772065588,-0.1655731286355398,-0.1257624516903944,-0.07401589825345821,0.13830656328949834,0.0718115910569844,0.10418603547272005,-0.07877352765359165,0.04473846364947687,-0.0004613963193434397,0.19809416922842552,0.07437270352779125,0.09424105560367839,0.03520253015157883,0.142462298986873,-0.07980682111536569,0.04552741676153442,0.13681168569149338,0.09117984157903265,0.05554316430373298,0.5217337973808225,-0.06607180782490583,0.23229045711176585,0.22922317132165315,0.1689691348728925,0.31350191163524443,0.435504916204294,0.003290623980431967,0.019062988368811852,0.13050964570135873,0.03315039357716105,0.2022953531198807,0.13511977964628497,-0.0009518108099480168,-0.021088109079419118,-0.1153785701974576,-0.1722791582894809,0.11217237043839412,0.019875003354917924,-0.08356140414125415,0.3288840819911567,-0.01719386517535255,-0.036128120282163216,-0.08569199168933916,0.029155251721905303,0.0028078485312627833,0.022670627001292812,-0.01062514569656885,-0.23781722896207833,-0.07089472099517424,0.0976365776077186,-0.00478905456184584,0.04183709516780121,0.09884119045622636,-0.04693599298066007,-0.1795777691247316,0.2801780018108434,0.13100286612203407,0.2949914400301595,0.142819209162069,-0.04514916329376721,-0.04159947578003551,0.09328441295335747,0.06191877689870443,-0.2118500563307359,0.05818046850972451,-0.06734034693692234,0.10611057208300131,-0.057489680108831584,-0.09824081552888596,0.12346475756953783,0.26766252662723383,-0.11699469930833475,-0.13680801301342133,0.08499763035167217,-0.06227488510759598,1.0,0.09106185585478642,0.02519593859623023,-0.08044818967641598,0.09156946984280641,0.0368342980316365,0.13502707523460128,-0.035136283009158296,-0.1664200734871196,0.2651158380884392,0.1540965673279013,0.11809622291151789,0.09619429435588504,0.12402119052390152,-0.08361692592993393,-0.06742962842360219,-0.04246792823053712,-0.07989680761504105,-0.12015962183484834,-0.1522595931342619,-0.14844296809913252,0.3647416947572632,-0.06202741477811159
BTC_LONG_3fc88102a54ee0ad_12h,0.26694131669247256,0.2134730300180837,0.024099351369572954,0.33627921610516215,0.028376112176630303,0.13646230780909552,0.19354012359493725,0.2850538313608545,0.46454449396814484,-0.03757333932777143,-0.052184233081179775,0.3643550979602219,0.0766042145657085,0.1545063202356386,0.15330321914946768,0.03623365138258762,-0.06080103385011863,0.1303199981475644,0.03740464855782683,-0.0353699582185594,0.18853609217610517,0.02604853270043101,0.513208773713883,0.0637392030219364,0.4595347559952973,-0.012136686649931935,0.3405557620842004,-0.020134932840328173,0.2915656863657902,0.03435166288523317,0.38572023937468153,0.3384905017703544,0.09554209970118697,-0.0043063250075010915,0.006091768960528005,-0.03486891675285129,-0.046671508930301545,-0.0460289173770314,0.057635331724823484,0.2590623800058995,-0.01770823655928644,0.5393891684750632,-0.05037857491816073,-0.05583810534000055,0.016729521952774933,0.40582451132266134,0.006490174502578811,0.08334021450330899,-0.027243032933887586,0.07866471408153945,-0.0395125745056904,0.03535954348381483,0.01198901160497781,0.018630975089544817,0.506496258929938,-0.051991925743819625,0.10429506990394641,-0.008788074183090374,-0.01854808213716146,0.16560793574016666,0.04105588757763052,-0.11160457898063297,0.20865934386410154,0.024302623159539953,-0.04751338666608451,-0.11602032534463995,-0.07037381966931508,-0.08034286835567989,-0.051602874331549926,-0.026687783789197714,0.05226534901440816,0.19129838956025763,0.12281289926934359,-0.10425146213864746,-0.07263411924279041,-0.03459656554929005,-0.07428433787949282,0.09106185585478642,1.0,0.0805129822120315,-0.1431431574039016,0.28827462200956455,-0.012189807477116635,0.5108519397799329,-0.093780677638676,-0.0881360385230523,0.25553482841790703,0.3774774207239628,-0.08302225056697848,0.04866797036541695,0.26020322810225355,0.3958268085557078,-0.052023141819664394,-0.01992237307324108,-0.06788426707162364,-0.050519551092047366,0.27381188682962787,0.30160257612259206,0.30904048373943493,-0.007759612265831558
BTC_LONG_68a3d0b0c63c3b13_2d,0.03459313807214825,-0.0008398876874642124,0.022455280583720167,0.047235264059547206,0.04886092799632613,-0.1313055977739227,0.046991994145035944,0.04998417778599328,-0.02650094505941047,0.013101883827921882,-0.046914671242015565,0.1801704695583151,-0.0058315606796121786,0.08905666793685629,-0.02011036583778523,-0.01550336119825188,-0.03199933332341018,0.015927374122804757,0.04394232759345976,0.016489012305536545,0.03879651043263534,-0.09742534628677749,-0.008041225134210891,-0.02673626797751032,0.12971873896441613,0.03921539183380936,0.05233928073535792,0.008430808366931074,0.007742239688579521,0.527388281533195,0.07444972998666936,0.07357233214650627,0.1035913187934453,0.019496399232884865,-0.017733783555073053,0.02815797690478278,-0.04218402917319027,-0.0414730398091859,-0.002703099415918588,0.039613518323778144,-0.06153100916812647,0.03768863482581141,0.01660287417262205,-0.01706771999851891,-0.053227090631885035,0.1010244892930141,0.014269340769796036,0.019095270088926666,-0.01949603581747508,-0.03839564974665177,0.02283989332146591,-0.029219508677601938,0.06349958104879548,0.029622847977714518,0.07264405265548131,0.12313503717064361,-0.002241163529805209,-0.024421936594068692,-0.013808442460385513,0.017573682987620718,0.09050384229014267,-0.03934240759148384,0.12718834013691713,-0.006361214964235277,-0.04796442713874413,-0.0913824700896874,-0.05517131190005254,-0.024743769764542758,-0.09336316436116913,-0.09026439547336648,-0.030489995854367836,0.06466782013380452,0.08353175998726627,-0.05635972374181135,-0.03777604206010584,0.026089212862137334,-0.021545977309883522,0.02519593859623023,0.0805129822120315,1.0,-0.019651348519566764,0.029693621386723056,0.02711366252960476,0.055315508632790736,-0.024210628860157405,-0.053921634146393976,0.05224431004570912,0.07065163690994507,-0.04112216476220305,-0.0004757206838420904,0.04305163843542618,0.005832824353251869,0.005995893559995466,0.13621300579895412,-0.06653267970718037,-0.06722650225916489,0.025739741075536064,0.017951078525889317,-0.1475907320896665,-0.03842738389755322
BTC_LONG_82eb18af626016be_12h,-0.07099038235324452,-0.0007588990915310091,-0.04824281662916327,-0.14367886846015568,0.04882984021190574,-0.03388355995815561,0.06546079722943625,-0.09245498771876588,-0.14385968586632947,0.0752737826993769,0.08091606819005111,-0.07444444900455051,-0.06692843503478159,0.05931406235416891,0.016099784286119145,-0.11897095744073953,0.07586647547706477,0.03785516724874367,-0.049282167001975234,-0.019318818667142943,0.020301646075834786,-0.11625159624650591,-0.07341555511866871,0.020319345437938327,-0.07665470901238958,-0.06749597231658662,-0.046611424342107806,0.15208607164096036,0.11201075495461604,0.03870750915977224,0.010805099356411305,0.032435162431874345,0.0011396525169404777,0.27926436176633224,-0.017727603392395007,0.11758039428638657,0.3763560767785176,0.18471310819047293,-0.03032370290218613,0.16410351503210455,0.20695644727659948,-0.16228877209612527,0.06328286514328892,0.34556896101856605,0.07657184528327256,-0.08089230012757148,0.034797489182738665,0.08556073571507056,0.17434678215845822,-0.050583409084517014,0.40201446263372825,0.2503317184989653,0.05422507007615626,0.14558064351275796,-0.09075184756063862,0.2641911895031831,0.16188309498051043,-0.009579148952159616,0.008559348071287338,-0.1473141873795369,0.016770349767868356,0.3469453870016065,0.022374575083684078,0.04616584683961015,0.381593366288274,0.10617885564959338,0.3589989139597518,0.2487679731000411,0.03537359186634269,0.1476639402898024,0.17562111071043202,-0.008519412340064357,0.022162227062674168,0.3556069421891888,0.39887963559424755,0.042336670174237645,0.2248973573160713,-0.08044818967641598,-0.1431431574039016,-0.019651348519566764,1.0,-0.09454081850008404,0.178281485202237,-0.3007970057930148,0.2542952174473686,0.1911689607705536,-0.06599280983979772,-0.10316692882658943,0.1809573349915835,-0.03998309401989885,-0.001268385973365048,-0.1503853840634247,0.09792205269332857,0.05296416905386829,0.1025991150918148,0.09515454502872961,0.11614625469095952,-0.10520848257946888,-0.03699531143468673,0.10720976000342089
BTC_LONG_0fd6615935a42929_12h,0.2821717978461859,0.2677180912352634,0.05440952862218976,0.2809000853180609,0.011203888928244246,0.03757073649425542,0.08335474756522022,0.1864696087096753,0.22088257267143221,0.01185419435560436,-0.006703333837584116,0.18577264822322623,-0.02750551047244473,0.050490837821073435,0.2450533390670912,0.14678938058909216,0.05766266258680803,0.055393288400456694,0.0044672785239396355,-0.1133655972063798,0.13178951578775203,-0.035510548587253894,0.2955102477397899,0.10154437766008188,0.2931496189299136,0.1337504151245087,0.18008367149070909,0.034493800524164606,0.26978354219558076,0.5456242024232127,0.1942415563212419,0.18108104646962572,0.048943102292432074,-0.0031962234911419793,0.001005223278148396,-0.008251189158867845,-0.057054574042306024,0.10937413404992698,0.08605072320780714,0.2012007283138101,0.11690625338848598,0.34443842071183856,-0.15081406316366014,0.06231028674821903,0.10584853566690298,0.1335511448278713,0.06496582445110691,0.42672381104050433,0.18828036316997232,0.026441948768238993,-0.020177783658319695,0.12348104002811465,-0.010158247954808804,0.027233882119965032,0.3112728392076409,0.11574849389344076,-0.016180278224906565,0.02600821654805843,0.17685463576404617,0.023722388419186086,0.023603142956722074,0.0706197096583033,0.0817790505399135,0.044375110073283625,-0.05952771235196017,0.10469815860281141,0.039149281017875785,0.1313318009014146,-0.030334842445137705,0.11618415215397286,0.11445466409440831,0.10577071482361247,0.09096813900574556,-0.028510339858442615,-0.02509936353053037,0.0017763775804476797,0.04053949000836974,0.09156946984280641,0.28827462200956455,0.029693621386723056,-0.09454081850008404,1.0,0.022094827935474542,0.2997222686470597,0.01798987071735329,0.016839200610406297,0.07603453435152081,0.23104595780182505,0.07599655272144851,0.061896428907590416,0.12162397177679021,0.25183794095320045,0.10235353721871568,0.11453529101290005,0.1291900714834653,-0.022490971364735185,0.1941511425398152,0.15682610081952694,0.27018532352655383,0.09246362085620889
BTC_LONG_a92d11c420091618_3d,0.27460102695125493,0.027798469768750955,-0.07376066276631278,-0.019894224556877848,0.09960419784825028,-0.012438813481614687,0.14815737035097123,-0.22914533607498294,-0.05342674083418475,0.15884324106105074,0.4307819853057158,0.024152958992700188,0.011552622970341942,0.11600398040289647,-0.09046090607087334,0.039361995443089465,-0.28829498825354355,0.25199947866172395,-0.028976381917648956,-0.0017985660055663665,-0.08574257606514052,-0.01466554426614594,0.021403004653580717,0.08670591992329563,0.05343203954191587,0.03176554351643703,0.08145181142079148,0.13880178227238849,0.005736509041423337,0.052466679908499805,0.09465588547357867,0.03919222115825022,0.1304112836189731,0.2793340506434278,0.07763608446369678,-0.0726203859612465,-0.03021210567440879,0.11059652364238695,0.0072636892749370005,0.07970216058268408,0.17565480024286417,0.041410257348260184,-0.205965177170725,0.15555826521884913,0.11940427437706122,0.002735653493364077,0.171846462108371,0.357155739928503,0.44362730980992143,0.010074968938823335,0.15052527125692122,0.09097820618768583,0.06439409005080775,0.5451532146541787,0.08072231660407887,0.10600074077797327,0.06612791929473094,0.17938546069247566,0.0571287887293828,0.09916948105417457,0.22396086557103645,0.09311028104436163,0.14431435171464882,0.13358263766672288,0.07215438242713217,-0.05260021524029596,0.1282771633389768,0.15002847509415027,-0.01542717052003088,0.12410656845309981,0.06510283989826486,0.09869270119329154,0.19266572332390183,0.0390826936934586,0.31181768412386196,0.0893507626677388,0.15818295664989826,0.0368342980316365,-0.012189807477116635,0.02711366252960476,0.178281485202237,0.022094827935474542,1.0,-0.1654244098363094,0.025004925799096224,-0.03662765992637771,0.029691302685987252,0.11168044579742882,0.1066223445491859,0.07955531705414695,0.10977449963307438,-0.19939304304675243,-0.07193584334670206,0.053877978113340205,0.14294913396932185,-0.0069792242604106505,-0.15044272814309442,-0.05392721480924984,0.04536412247498288,0.04988666884763957
BTC_LONG_3bf312a1be80dfa7_1d,0.47035874744572065,0.2066220049361742,0.08490302267443968,0.3113161865261754,-0.08129424860035356,0.17434215663905964,0.042140590030605114,0.38279977163155393,0.4392306968617595,-0.011099822815979583,-0.06976103203957128,0.3473655094983936,0.046078512722579804,0.06216023547595721,0.16575857380349232,0.06170976558587782,0.16390774346738204,0.013150430057162193,0.052359101252092116,0.028993957722886002,0.3366626856099433,0.10234649731480885,0.372979328881879,0.05483174966677089,0.4247536016963944,0.00930148966331198,0.3142616879014013,-0.050498928223653955,0.2913936524723,0.0030224659585321675,0.36085919164947317,0.28247854366996034,-0.09301647248440707,-0.04658877258321867,0.11954931007856433,-0.04445220529668915,-0.0465035965260503,-0.09107999372659595,0.0554516606463936,0.17978763178661408,-0.06137694859014779,0.5057448007080865,0.017075299456730142,-0.07444572202621223,-0.02034830355584204,0.37892284996699577,-0.01730585771204101,0.04389130613764463,-0.1863475468836581,0.05269024878382415,-0.21193048307584234,-0.003798794588303037,-0.09154947822564803,-0.18026435205785726,0.49444122286632686,-0.09646599530997427,-0.01155205398537828,-0.04985576969816106,-0.06012746593362289,0.09102635306620901,-0.03180027644054531,-0.16297781062320335,0.10381872088050023,0.058686822916351015,-0.04467382020788718,0.0554173304349513,-0.11739388499639575,-0.1462579648911333,-0.10034121871230614,-0.05317353914496468,0.05165284782015004,0.15746525287063626,0.07742556291400822,-0.16213716166400835,-0.15117838377954723,-0.13445052182589642,-0.059727510720821074,0.13502707523460128,0.5108519397799329,0.055315508632790736,-0.3007970057930148,0.2997222686470597,-0.1654244098363094,1.0,-0.04265388384596799,-0.04956889370185673,0.19050984614095207,0.34680176145350416,-0.07559609652051448,0.13429012804654536,0.23879324757206308,0.5410066348973911,0.06494136376080624,-0.06850496605296186,-0.05165399329777488,0.04614543093593692,0.24737897157006591,0.24824351838294503,0.2765023821727333,0.0641554968864498
BTC_LONG_ac861e14bae89319_1d,-0.010118033607230981,0.11344420893763266,0.0848226882210952,-0.0071692785022823904,0.03031883338108248,-0.04543934414993723,-0.11229378968200947,0.09476330131077157,-0.051326325823759046,0.22313500122723415,0.05155886384695172,-0.060133963872501826,-0.033972197809731736,-0.10852062150076419,0.28444165180897885,0.14659432698172542,0.30456152928455477,-0.07223547754890111,-0.03163714600880803,-0.04915219231816717,0.1310400133847582,0.020617130936048278,-0.018884493682467425,0.07572327446891641,0.017081354896419033,-0.02320083029628437,-0.1109658092973323,0.17661314896386937,0.19194985275276394,0.09013378013555944,0.029996348438433747,-0.007959672177359975,-0.03005573507623528,0.29227304664003473,0.07667425034499842,0.08883764284599599,0.32335162126110634,0.284838710740606,0.31503852674710087,0.09261107073822354,0.31624318961230924,-0.10414196931834424,0.13895700260940896,0.3353066629573515,0.2366091318619122,-0.07981286181749983,0.1695948704304832,0.10336080941982918,0.2654449548592923,0.17583448201601548,0.3120531784021263,0.2458458676945913,0.01355679820395333,-0.026962878343909393,-0.034307669171299064,0.31365349274784265,-0.06413471756104606,-0.03779375177055521,0.060309782002263605,0.10827172960952541,-0.011819296769998086,0.3369107664091764,-0.1511601579753988,0.05746885964340684,0.3991824080148996,0.4389317452967746,0.5099512068935456,0.3239319998445947,0.02583731665239488,0.24817971717573073,0.24285937081784223,-0.01592642584353404,0.0878639136122655,0.27513452588873255,0.29921147470307713,0.4635023456417592,0.4139046372039094,-0.035136283009158296,-0.093780677638676,-0.024210628860157405,0.2542952174473686,0.01798987071735329,0.025004925799096224,-0.04265388384596799,1.0,0.30238783543705183,-0.0504538991984683,0.07679638379745399,0.21781958133312246,0.08772152061688175,0.2025564367090006,0.028166251089175542,0.31762543941031735,0.022467401640774744,0.2696344946331018,0.09834451657397648,0.1517285727950763,-0.029554631699196348,-0.026932324944227336,0.3074349523971808
BTC_LONG_06bafab89a238836_12h,-0.05143172887445954,0.2579862585073404,0.10325606803771999,0.008927403928569675,0.036682467531511845,0.009587954305632695,-0.13672781138277526,0.15281724477272293,0.021788501135040033,0.06123957993716226,0.17386098541372114,-0.08565428119651157,-0.04617784882119794,-0.0030020831477459656,0.39805468518425213,-0.08155850462502197,0.3424781865275468,-0.16536580728241698,-0.08497837406175984,-0.038997130252759804,0.20440334215577516,-0.03760471846924761,0.09182448195597179,-0.048781557818561604,-0.098041438069059,-0.050903362426844935,-0.13387468400768968,0.0649604759465001,0.20958001604027832,0.11103069519218459,0.031704313938054646,-0.004089879310540755,-0.1581658122867824,0.18365041129088694,-0.19774552407471846,0.3281838014197984,0.46567320279983554,0.3428516601846362,-0.019123681173211535,0.0505838129544141,0.43001688559464596,-0.13172121496285727,0.3143372814825629,0.3332335778018879,0.1698869711539946,-0.010251677647458244,0.053399493511849964,0.2056748395491792,0.2572294605434575,0.09904131024912485,0.19196483286356972,0.20159830359954276,0.0046590183407912095,-0.20932332621110492,-0.14975587607700905,0.15690321026474652,0.08661866787345207,-0.018198793014297946,0.04658777897682904,-0.14862227066904454,-0.01372906302707016,0.35883613791449775,-0.11222728854965745,0.03460636968657852,0.1571556537138048,0.5228828360140336,0.25158964193686173,0.36399437295506176,-0.005879886390070871,0.34058594587210433,0.12869784709937201,-0.012047993389680354,0.033613126737507125,0.22647780235130363,0.15797258848710008,0.052423742470781985,0.2446409828363255,-0.1664200734871196,-0.0881360385230523,-0.053921634146393976,0.1911689607705536,0.016839200610406297,-0.03662765992637771,-0.04956889370185673,0.30238783543705183,1.0,-0.036605943321567636,-0.061662708823958405,0.3605714391853832,-0.003465692916320226,0.04111892353939223,0.23380836924286663,0.3611719904078704,0.010500204386598178,0.3818593699156173,0.10738233932956938,0.12070201240932922,0.0027806945887943434,-0.16959414898857558,0.2578453994614003
BTC_LONG_a864e0a32e9d3bfb_2d,0.26389401054509404,0.056945126552215175,-0.015756766436683643,0.08006730882944883,0.18205807841905755,0.5392393638375009,0.14682431417570468,0.24433686814028135,0.3040890283489264,-0.038090209995604266,-0.0007799034433206024,0.18512951888076504,0.0894367890892229,0.15168534902006062,0.14365452796560554,0.021317713767934555,-0.05411847146446943,0.03270276584549508,0.05431102220227567,0.01869416844401874,0.11966221920793046,0.35269432270233314,0.16268290640002186,0.05501464096534101,0.3654860410022396,0.056689182704950984,0.2883374966675455,0.1390858047889335,0.08994070070895498,0.024861838580302796,0.29080584678971894,0.2812207982733434,0.19946893643518415,0.1270191927693201,-0.056756306943951354,0.12058090766289141,0.015837849641991877,-0.06477816431490156,0.05604861829226764,0.125926851402893,0.0013730799243155396,0.2664078554511394,0.11481160175825512,0.002565740274761769,-0.041571195539667025,0.21296006244846355,-0.04069490209195339,0.10405730789299028,0.0051930545249228134,0.2793609594513777,-0.054243384053375546,0.017100244797752233,0.1827528476053204,0.051009560240636465,0.2148730981201532,0.008717153781245535,0.06417007694860738,0.14944449159843604,-0.05198801801540595,0.46065577539535235,0.10740751556828157,-0.07227210751820691,0.012235589402652663,0.21278874623752428,-0.017297630321302486,-0.12870145081975565,0.009890533862486506,0.03973226813544551,0.12614661094974883,-0.02991262376763319,-0.04809051976389616,0.23269188973954805,0.45477487793432797,-0.06625612566617836,-0.11095355256093858,0.025096303071064266,-0.07924464184220177,0.2651158380884392,0.25553482841790703,0.05224431004570912,-0.06599280983979772,0.07603453435152081,0.029691302685987252,0.19050984614095207,-0.0504538991984683,-0.036605943321567636,1.0,0.17383678888229778,-0.0006732853890025851,0.03811807368115888,0.17720245588552513,0.28012686470786263,-0.035664605294203004,-0.03533812156493835,-0.04365376089507776,-0.19537134855035768,0.04592301218879645,0.09744968117286214,0.25126007724548477,-0.05776641048280744
BTC_LONG_0c7f2f1a3357a313_2d,0.44320527605814813,0.13154708988727695,0.0888524854696308,0.2188436849565684,0.010652070865187326,0.07530640460219677,0.11582561728601548,0.19936320904441476,0.3388396723026879,0.3897915421571982,-0.015094926262767648,0.25555858906784024,0.046720019557305724,0.12542978107885286,0.16529281227221082,0.15641608332372572,-0.058848108657493944,0.119324849805492,0.5379318576484295,0.038926148240452006,0.140667147700077,0.07638347479781073,0.30475460564864504,0.10829434451544967,0.3111528547967221,0.07013865705065474,0.24880510502981873,0.08354197635704055,0.2056441233503988,0.05987406190419261,0.28481303988801493,0.3262809156814436,0.10524289059824013,0.09149307816744771,0.028688637149068847,-0.07523886601414312,-0.05173673934252166,-0.059683996097558444,0.36289064095967594,0.13900735219096777,-0.09438317406192284,0.40552151061932235,-0.060309058811442474,0.040276158187896746,0.10798308090226316,0.4269884923979265,0.11817841904292985,0.09730139322343533,0.14257096324061475,0.10709162670925881,0.0012628384047219051,0.008174517750691992,-0.008704236463602317,0.12361589367993679,0.35350099862206563,-0.04666449844163851,-0.0148040432283404,0.14332985998932188,-0.0006584949934981458,0.22008174267435532,0.11329489393346621,-0.06739462823897444,0.12921415293504948,0.10578460984254748,-0.00939400234067775,-0.05535759551490946,0.026952733730108088,-0.09216184701985392,-0.02400453282128013,0.008707164375795249,0.017252820839466432,0.16823265571768992,0.1575122840869763,-0.07596649847728608,-0.01375786288214405,0.18129938477034493,0.00645293340885489,0.1540965673279013,0.3774774207239628,0.07065163690994507,-0.10316692882658943,0.23104595780182505,0.11168044579742882,0.34680176145350416,0.07679638379745399,-0.061662708823958405,0.17383678888229778,1.0,-0.021140069953596463,0.09114130452852867,0.3203855261041518,0.25715849417139447,0.0015770992108626006,0.013874972246466716,0.004489439474266313,0.005775157341050335,0.2501888137754757,0.18588663584118378,0.22392770302266735,0.06449682236732646
BTC_LONG_845287272ef90cce_1d,-0.001372442047756614,0.07488805133370986,-0.03082052080113844,-0.17236672637698788,-0.13048579203926905,0.026755871635924862,0.01138749512354988,-0.02347264360279995,0.04321392513785193,0.09580922574650931,0.06140662234196422,0.024986457250552426,0.04349399171182242,0.08455177962318439,0.3406082940933973,0.07502984053278478,0.051030867419221686,-0.030298599262415644,-0.06328275039299872,-0.06177197049600173,0.052265282649624135,-0.038022246619162696,0.028280958211027774,0.04179374730444399,-0.024888520841648894,-0.03105213921165957,0.0037506755985552385,0.03603703916782698,0.1421908739199449,0.10535027976026888,0.07925294039229847,0.018119844589788388,-0.026352007417061105,0.1991694261711093,-0.02233149688130218,0.12190150597417333,0.13301496294311735,0.4083174049219259,0.02061975030702013,0.029689615644017384,0.42397623349136865,-0.02528606484698757,0.10348207470333284,0.21142425380164828,0.12606717676835205,0.02145842529070372,0.029413921645527325,0.19662872577098073,0.39356671896702705,-0.14389963934514352,0.15449660921138597,0.16526762337925052,-0.05844562192016445,0.04402890128372157,0.001072087279556329,0.18007246188583648,0.029873333639539985,0.009510711761677337,0.15446768067770933,-0.03200978491889056,0.014438507274230544,0.2839402494972999,-0.0048082374797315235,0.10927769271184125,0.05254839335188288,0.4005904775950161,0.22474643233207175,0.31578873692278975,0.008281699297554382,0.4146591640199058,0.0950658699488072,0.017695824091924432,0.10589911636270358,0.1268021829386374,0.1949291320962382,0.13067994595897525,0.1956267333987458,0.11809622291151789,-0.08302225056697848,-0.04112216476220305,0.1809573349915835,0.07599655272144851,0.1066223445491859,-0.07559609652051448,0.21781958133312246,0.3605714391853832,-0.0006732853890025851,-0.021140069953596463,1.0,0.07712667406155037,0.13833159694547945,-0.13537825478065685,0.18168115800633572,0.00927244888935562,0.3791728732532878,0.13767305890052578,0.03493620317561453,-0.0922103186749889,0.024979773665794996,0.2864510405847661
